id,relevance
119628,2.53615056710736
119629,2.687545598788324
119630,2.3495059446151547
119631,2.4907034021930508
119632,2.3495059446151547
119633,2.687545598788324
119634,2.3495059446151547
119636,2.2257505374153608
119638,2.687545598788324
119639,2.1626034995929735
119641,2.0023258350240942
119642,2.3495059446151547
119646,2.3495059446151547
119647,2.485689365800538
119648,2.3495059446151547
119649,2.3495059446151547
119650,2.3495059446151547
119654,2.4086397210118404
119655,2.6007467582586106
119656,2.1626034995929735
119658,2.2259594437403987
119661,2.6007467582586106
119662,2.687545598788324
119665,2.39093325594632
119666,2.118433040244822
119669,2.1429519208674037
119670,2.2358638936461532
119671,2.687545598788324
119672,2.1626034995929735
119673,2.2257505374153608
119676,2.098781461519253
119677,2.107570118373455
119678,2.4907034021930508
119679,2.200371316382552
119681,2.7419305717159657
119683,2.4907034021930508
119684,2.687545598788324
119685,2.4592931603172294
119690,2.557972120184206
119692,2.6007467582586106
119693,2.6007467582586106
119694,2.7404783874732455
119695,2.7419305717159657
119701,2.687545598788324
119702,2.7404783874732455
119703,2.3495059446151547
119704,2.7419305717159657
119706,2.1429519208674037
119707,2.1429519208674037
119708,2.2257505374153608
119710,2.6121393316217985
119711,2.3495059446151547
119713,2.687545598788324
119716,2.1626034995929735
119717,2.4907034021930508
119718,2.6121393316217985
119720,2.744012660659583
119722,2.687545598788324
119723,2.485689365800538
119724,2.107570118373455
119725,2.200371316382552
119726,2.107570118373455
119727,2.007149536674817
119728,2.2257505374153608
119729,2.6121393316217985
119731,2.2257505374153608
119732,2.687545598788324
119734,2.118433040244822
119735,2.485689365800538
119737,2.3495059446151547
119738,2.4907034021930508
119739,2.687545598788324
119740,2.4086397210118404
119744,2.098781461519253
119747,2.39093325594632
119748,2.5740478600222754
119749,2.2257505374153608
119751,2.1429519208674037
119754,2.687545598788324
119756,2.485689365800538
119757,2.687545598788324
119758,2.687545598788324
119759,1.9950591716931358
119762,2.4592931603172294
119763,2.687545598788324
119764,2.6007467582586106
119765,2.6007467582586106
119766,2.687545598788324
119770,2.5941035112101503
119771,2.6121393316217985
119773,2.7419305717159657
119774,2.7419305717159657
119776,2.5855555584903938
119777,2.687545598788324
119778,2.7419305717159657
119782,2.485689365800538
119783,2.485689365800538
119785,2.6121393316217985
119787,2.257824731376363
119788,2.7419305717159657
119789,2.485689365800538
119790,2.687545598788324
119791,2.53615056710736
119792,2.4086397210118404
119793,2.0743424574832137
119794,2.4086397210118404
119796,2.118433040244822
119800,2.687545598788324
119802,2.2812660068050006
119803,2.4086397210118404
119805,2.107570118373455
119807,2.3495059446151547
119808,2.4907034021930508
119809,2.007149536674817
119810,2.2257505374153608
119811,2.107570118373455
119812,2.0023258350240942
119813,2.0023258350240942
119814,2.6007467582586106
119815,2.6121393316217985
119816,2.687545598788324
119817,2.3495059446151547
119818,2.3495059446151547
119821,2.200371316382552
119822,2.4086397210118404
119824,2.3495059446151547
119825,2.53615056710736
119826,2.4086397210118404
119827,2.485689365800538
119828,2.2259594437403987
119830,2.7419305717159657
119833,2.4559278724490645
119834,2.6121393316217985
119835,2.687545598788324
119836,2.6121393316217985
119838,2.107570118373455
119839,2.118433040244822
119840,2.2257505374153608
119841,2.2259594437403987
119843,2.485689365800538
119844,2.687545598788324
119846,2.2257505374153608
119847,2.098781461519253
119849,2.3495059446151547
119851,2.687545598788324
119855,2.687545598788324
119857,2.7419305717159657
119858,2.2257505374153608
119862,2.485689365800538
119863,2.0023258350240942
119865,2.7419305717159657
119866,2.4907034021930508
119867,2.200371316382552
119870,2.7419305717159657
119871,2.3495059446151547
119872,2.6121393316217985
119873,2.4907034021930508
119875,2.4907034021930508
119877,2.7419305717159657
119879,2.3495059446151547
119880,2.2779797360670666
119881,2.107570118373455
119882,2.485689365800538
119884,2.485689365800538
119885,2.7404783874732455
119888,2.4296268823910006
119889,2.200371316382552
119890,2.3495059446151547
119891,2.485689365800538
119892,2.6121393316217985
119893,2.7404783874732455
119895,2.200371316382552
119897,2.4296268823910006
119898,2.4907034021930508
119900,2.0889382985756533
119901,2.3495059446151547
119903,2.687545598788324
119904,2.6007467582586106
119905,2.200371316382552
119907,1.9341240007398441
119908,2.3495059446151547
119910,2.3495059446151547
119911,2.7419305717159657
119912,2.6121393316217985
119914,2.485689365800538
119915,2.485689365800538
119918,2.200371316382552
119919,2.394688466754929
119920,2.7419305717159657
119921,2.7419305717159657
119923,2.394688466754929
119924,2.557972120184206
119926,2.7404783874732455
119927,2.7419305717159657
119928,2.6007467582586106
119930,2.687545598788324
119931,2.6007467582586106
119932,2.267242417352127
119933,2.687545598788324
119934,2.485689365800538
119937,2.3495059446151547
119938,2.7419305717159657
119939,2.7419305717159657
119940,2.0023258350240942
119944,2.4296268823910006
119945,2.485689365800538
119946,2.1626034995929735
119947,2.687545598788324
119949,2.687545598788324
119952,2.2259594437403987
119954,2.744012660659583
119956,2.744012660659583
119958,2.1626034995929735
119959,2.7419305717159657
119961,2.4592931603172294
119962,2.3495059446151547
119967,2.4907034021930508
119970,2.4086397210118404
119972,2.39093325594632
119973,2.4592931603172294
119975,2.200371316382552
119977,2.3495059446151547
119978,2.6007467582586106
119979,2.7183024900012134
119980,2.5740478600222754
119981,2.2257505374153608
119984,2.687545598788324
119985,2.4907034021930508
119988,2.6121393316217985
119990,2.485689365800538
119991,2.687545598788324
119993,2.4907034021930508
119994,2.6121393316217985
119996,2.6121393316217985
119997,2.4907034021930508
119998,2.485689365800538
120000,2.4592931603172294
120001,2.2257505374153608
120002,2.7419305717159657
120003,2.4559278724490645
120004,2.687545598788324
120006,2.4907034021930508
120007,2.5941035112101503
120008,2.5941035112101503
120010,2.39093325594632
120011,2.3495059446151547
120013,2.3495059446151547
120015,2.3495059446151547
120016,2.7419305717159657
120017,2.5941035112101503
120018,2.1626034995929735
120019,2.1626034995929735
120020,2.485689365800538
120021,2.2812660068050006
120022,2.5855555584903938
120026,2.744012660659583
120027,2.1626034995929735
120029,2.7419305717159657
120030,2.6121393316217985
120031,2.3495059446151547
120032,2.2257505374153608
120033,2.2257505374153608
120037,2.7419305717159657
120038,2.4592931603172294
120039,2.4086397210118404
120040,2.2257505374153608
120041,2.5941035112101503
120042,2.2257505374153608
120043,2.687545598788324
120044,2.7419305717159657
120045,2.267242417352127
120050,2.485689365800538
120051,2.1626034995929735
120052,2.687545598788324
120053,2.3495059446151547
120056,2.7419305717159657
120057,2.2257505374153608
120058,2.6121393316217985
120059,2.6121393316217985
120060,2.6121393316217985
120061,2.485689365800538
120062,2.6121393316217985
120068,2.6007467582586106
120070,2.687545598788324
120071,2.485689365800538
120072,2.2259594437403987
120073,2.485689365800538
120074,2.4086397210118404
120075,2.7419305717159657
120076,2.4592931603172294
120079,2.485689365800538
120081,2.485689365800538
120083,2.0023258350240942
120084,2.2257505374153608
120085,2.3495059446151547
120087,2.3495059446151547
120089,2.3495059446151547
120090,2.115168446844073
120095,2.1429519208674037
120096,1.9341240007398441
120097,2.6007467582586106
120098,2.7419305717159657
120101,2.200371316382552
120102,2.7419305717159657
120103,2.3495059446151547
120104,2.5855555584903938
120106,2.7404783874732455
120107,2.7404783874732455
120108,2.4907034021930508
120112,2.7419305717159657
120113,2.3495059446151547
120114,2.3495059446151547
120115,2.485689365800538
120118,2.2257505374153608
120121,2.687545598788324
120122,2.7404783874732455
120123,2.7404783874732455
120124,2.4907034021930508
120127,2.3495059446151547
120128,2.4086397210118404
120129,2.687545598788324
120130,2.200371316382552
120131,2.687545598788324
120132,2.687545598788324
120133,2.485689365800538
120134,2.3495059446151547
120135,2.200371316382552
120137,2.485689365800538
120138,2.687545598788324
120139,2.3495059446151547
120140,2.0023258350240942
120141,2.485689365800538
120142,2.687545598788324
120144,2.4086397210118404
120145,2.4907034021930508
120147,2.7419305717159657
120150,2.7404783874732455
120151,2.3495059446151547
120153,2.4907034021930508
120154,2.3495059446151547
120156,2.4086397210118404
120157,2.200371316382552
120158,2.6121393316217985
120161,2.2257505374153608
120166,2.687545598788324
120167,2.744012660659583
120170,2.485689365800538
120171,2.687545598788324
120172,2.485689365800538
120174,2.7419305717159657
120175,2.2257505374153608
120176,2.485689365800538
120177,2.485689365800538
120179,2.485689365800538
120180,2.687545598788324
120181,2.744012660659583
120182,2.687545598788324
120183,2.4592931603172294
120185,2.3495059446151547
120186,2.687545598788324
120191,2.013530634035146
120192,2.6121393316217985
120194,2.6121393316217985
120196,2.485689365800538
120197,2.485689365800538
120198,2.6121393316217985
120199,2.4086397210118404
120202,2.485689365800538
120203,2.1626034995929735
120204,2.5740478600222754
120205,2.2779797360670666
120206,2.107570118373455
120208,2.107570118373455
120209,2.107570118373455
120210,2.107570118373455
120212,2.3495059446151547
120213,2.2257505374153608
120214,2.485689365800538
120215,2.687545598788324
120216,2.182070306956292
120219,2.687545598788324
120224,2.4592931603172294
120225,2.687545598788324
120227,2.0743424574832137
120228,2.485689365800538
120230,2.687545598788324
120231,2.744012660659583
120232,2.3495059446151547
120233,2.0743424574832137
120235,2.4907034021930508
120236,2.485689365800538
120237,2.485689365800538
120239,2.687545598788324
120241,2.485689365800538
120243,2.485689365800538
120244,2.485689365800538
120246,2.4592931603172294
120247,2.7419305717159657
120249,2.3495059446151547
120250,2.687545598788324
120251,2.4907034021930508
120252,2.4907034021930508
120253,2.7404783874732455
120255,2.485689365800538
120257,2.3495059446151547
120258,2.687545598788324
120259,2.107570118373455
120260,2.687545598788324
120261,2.1626034995929735
120263,2.3495059446151547
120264,2.7419305717159657
120266,2.394688466754929
120268,2.0023258350240942
120269,2.485689365800538
120272,2.4086397210118404
120273,2.744012660659583
120275,2.485689365800538
120278,2.6007467582586106
120280,2.4086397210118404
120281,2.3495059446151547
120283,2.744012660659583
120284,2.1626034995929735
120285,2.098781461519253
120286,2.557972120184206
120289,2.3495059446151547
120290,2.107570118373455
120292,2.687545598788324
120293,2.485689365800538
120294,2.485689365800538
120295,2.107570118373455
120297,2.3495059446151547
120300,2.687545598788324
120301,2.687545598788324
120302,2.485689365800538
120303,2.687545598788324
120308,2.7419305717159657
120309,2.2257505374153608
120310,2.6121393316217985
120311,2.0023258350240942
120312,2.4907034021930508
120313,2.3495059446151547
120314,2.6007467582586106
120315,2.3495059446151547
120316,2.107570118373455
120319,2.5740478600222754
120320,2.7419305717159657
120321,2.7419305717159657
120322,2.7419305717159657
120323,2.687545598788324
120324,2.2257505374153608
120326,2.687545598788324
120330,2.485689365800538
120331,2.2257505374153608
120332,2.007149536674817
120333,2.066621800457827
120334,2.7404783874732455
120335,2.118433040244822
120336,2.1626034995929735
120337,2.485689365800538
120338,2.5941035112101503
120339,2.4296268823910006
120340,2.3495059446151547
120343,2.4086397210118404
120344,2.4086397210118404
120346,2.2779797360670666
120347,2.687545598788324
120348,2.3495059446151547
120349,2.267242417352127
120352,2.4907034021930508
120353,2.2812660068050006
120354,2.687545598788324
120355,2.7419305717159657
120356,2.687545598788324
120357,2.0023258350240942
120359,2.687545598788324
120361,2.3495059446151547
120363,2.3495059446151547
120365,2.7419305717159657
120367,2.7419305717159657
120368,2.4907034021930508
120369,2.0023258350240942
120370,2.3495059446151547
120371,2.5740478600222754
120372,2.4907034021930508
120373,2.3495059446151547
120374,2.4086397210118404
120375,2.4907034021930508
120377,2.557972120184206
120378,2.3495059446151547
120379,2.485689365800538
120380,2.182070306956292
120382,2.485689365800538
120386,2.3495059446151547
120387,2.744012660659583
120388,2.687545598788324
120389,2.4907034021930508
120390,2.2257505374153608
120391,2.485689365800538
120392,2.485689365800538
120393,2.485689365800538
120395,2.3495059446151547
120396,2.7419305717159657
120398,2.4086397210118404
120399,2.2257505374153608
120400,2.3495059446151547
120402,2.3495059446151547
120404,2.2779797360670666
120405,2.687545598788324
120408,2.7419305717159657
120410,2.687545598788324
120411,2.7419305717159657
120412,2.3495059446151547
120413,2.3495059446151547
120415,2.6007467582586106
120416,2.182070306956292
120417,2.182070306956292
120418,2.394688466754929
120420,2.6007467582586106
120421,2.7419305717159657
120423,2.4296268823910006
120425,2.220233701889201
120426,2.3495059446151547
120428,2.7419305717159657
120430,2.3495059446151547
120433,2.6121393316217985
120434,2.7419305717159657
120436,2.744012660659583
120437,2.7419305717159657
120439,2.39093325594632
120441,2.687545598788324
120442,2.182070306956292
120443,2.687545598788324
120446,2.1429519208674037
120447,2.4907034021930508
120448,2.3495059446151547
120449,2.3495059446151547
120450,2.687545598788324
120452,2.3495059446151547
120454,2.687545598788324
120456,2.3495059446151547
120458,2.007149536674817
120459,2.1626034995929735
120460,2.4592931603172294
120462,2.687545598788324
120463,2.5941035112101503
120464,2.4296268823910006
120465,2.182070306956292
120468,2.687545598788324
120470,2.7419305717159657
120471,2.485689365800538
120473,2.485689365800538
120474,2.7404783874732455
120475,2.7404783874732455
120476,2.485689365800538
120478,2.066621800457827
120479,2.107570118373455
120480,2.687545598788324
120481,2.7419305717159657
120482,2.1626034995929735
120484,2.4907034021930508
120485,2.1626034995929735
120488,2.557972120184206
120489,2.687545598788324
120491,2.687545598788324
120492,2.0023258350240942
120494,2.066621800457827
120495,2.1345825630706012
120496,2.0743424574832137
120498,2.485689365800538
120499,2.4592931603172294
120500,2.485689365800538
120503,2.2257505374153608
120505,2.687545598788324
120507,2.6007467582586106
120508,2.7419305717159657
120509,2.485689365800538
120510,2.2257505374153608
120511,2.687545598788324
120514,2.5855555584903938
120517,2.39093325594632
120518,2.2257505374153608
120519,2.118433040244822
120522,2.485689365800538
120523,2.485689365800538
120524,2.098781461519253
120525,2.687545598788324
120526,2.4592931603172294
120527,2.2257505374153608
120528,2.3495059446151547
120531,2.687545598788324
120532,2.687545598788324
120533,2.687545598788324
120535,2.6121393316217985
120536,2.2779797360670666
120538,2.4086397210118404
120539,2.3495059446151547
120540,2.7419305717159657
120541,2.007149536674817
120542,2.6007467582586106
120543,2.485689365800538
120545,2.485689365800538
120546,2.3495059446151547
120547,2.3495059446151547
120548,2.687545598788324
120551,2.687545598788324
120553,2.3495059446151547
120554,2.687545598788324
120557,2.2257505374153608
120558,2.485689365800538
120559,2.4086397210118404
120561,2.4086397210118404
120562,2.744012660659583
120563,2.687545598788324
120565,2.7419305717159657
120566,2.744012660659583
120567,2.7404783874732455
120568,2.2257505374153608
120569,2.182070306956292
120570,2.7419305717159657
120571,2.687545598788324
120572,2.1626034995929735
120573,2.4086397210118404
120575,2.687545598788324
120576,2.687545598788324
120579,2.485689365800538
120581,2.1626034995929735
120582,2.485689365800538
120583,2.3495059446151547
120585,2.394688466754929
120586,2.2415896354973506
120587,2.2358638936461532
120588,2.6007467582586106
120589,2.6007467582586106
120590,2.4296268823910006
120591,2.182070306956292
120593,2.687545598788324
120595,2.4086397210118404
120597,2.687545598788324
120600,2.4559278724490645
120602,2.6121393316217985
120604,2.7419305717159657
120605,2.7419305717159657
120606,2.687545598788324
120609,2.6121393316217985
120611,2.394688466754929
120612,2.5941035112101503
120613,2.2257505374153608
120615,2.3495059446151547
120616,2.485689365800538
120617,2.298954068803853
120618,2.298954068803853
120620,2.687545598788324
120622,2.7419305717159657
120623,2.687545598788324
120625,2.687545598788324
120626,2.2257505374153608
120629,2.0023258350240942
120630,2.1626034995929735
120632,2.4086397210118404
120634,2.744012660659583
120636,2.2257505374153608
120637,2.0023258350240942
120639,2.687545598788324
120642,1.9341240007398441
120643,2.3495059446151547
120645,2.7419305717159657
120647,2.4086397210118404
120648,2.4907034021930508
120650,2.182070306956292
120652,2.7419305717159657
120653,2.687545598788324
120655,2.3495059446151547
120657,2.0023258350240942
120658,2.744012660659583
120659,2.6007467582586106
120660,2.687545598788324
120662,2.4907034021930508
120663,2.485689365800538
120668,2.687545598788324
120669,2.744012660659583
120670,2.4086397210118404
120673,2.7419305717159657
120674,2.2257505374153608
120675,2.485689365800538
120677,2.107570118373455
120678,2.2257505374153608
120679,2.3495059446151547
120682,2.7419305717159657
120683,2.687545598788324
120684,2.3495059446151547
120686,2.4086397210118404
120687,2.687545598788324
120690,2.098781461519253
120691,2.2257505374153608
120692,2.4086397210118404
120693,2.4592931603172294
120694,2.2058044390496945
120695,2.4907034021930508
120696,2.485689365800538
120697,2.6007467582586106
120698,2.2779797360670666
120699,2.2779797360670666
120700,2.2779797360670666
120701,2.2257505374153608
120703,2.485689365800538
120705,2.2257505374153608
120706,2.107570118373455
120708,2.3495059446151547
120709,2.485689365800538
120711,2.2257505374153608
120712,2.7188651310267673
120713,2.687545598788324
120714,2.6007467582586106
120715,2.013530634035146
120716,2.182070306956292
120717,2.182070306956292
120720,2.066621800457827
120722,2.5941035112101503
120723,2.3701502137912684
120724,2.3701502137912684
120725,2.2109017190601032
120726,2.298954068803853
120727,2.53615056710736
120728,2.1626034995929735
120731,2.687545598788324
120732,2.7188651310267673
120733,2.6121393316217985
120734,2.2257505374153608
120736,2.182070306956292
120737,2.485689365800538
120738,2.6121393316217985
120739,2.1429519208674037
120740,2.267242417352127
120741,2.485689365800538
120742,2.485689365800538
120743,2.3495059446151547
120746,2.485689365800538
120747,2.4592931603172294
120748,2.4592931603172294
120749,2.7188651310267673
120750,2.53615056710736
120755,2.5941035112101503
120756,2.2812660068050006
120757,2.7188651310267673
120760,2.107570118373455
120761,2.7188651310267673
120762,2.7188651310267673
120763,2.744012660659583
120764,2.118433040244822
120765,2.687545598788324
120767,2.0023258350240942
120769,2.3495059446151547
120770,2.394688466754929
120771,2.557972120184206
120772,2.53615056710736
120773,2.53615056710736
120774,2.7188651310267673
120776,2.0743424574832137
120777,2.485689365800538
120778,2.2257505374153608
120784,2.687545598788324
120785,2.182070306956292
120787,2.4592931603172294
120789,2.7188651310267673
120790,2.0023258350240942
120791,2.485689365800538
120792,2.2257505374153608
120793,2.2812660068050006
120795,2.687545598788324
120796,2.557972120184206
120798,2.4907034021930508
120800,2.687545598788324
120801,2.7188651310267673
120802,2.182070306956292
120803,2.107570118373455
120804,2.687545598788324
120805,2.687545598788324
120808,2.4907034021930508
120809,2.2257505374153608
120810,2.3495059446151547
120811,2.107570118373455
120812,2.2257505374153608
120814,2.4907034021930508
120815,2.485689365800538
120819,2.0743424574832137
120820,2.307656783404669
120821,2.4592931603172294
120824,2.2257505374153608
120825,2.485689365800538
120827,2.2257505374153608
120828,2.485689365800538
120829,2.098781461519253
120830,2.687545598788324
120832,2.485689365800538
120836,2.485689365800538
120837,2.4907034021930508
120838,2.3495059446151547
120839,2.687545598788324
120840,2.394688466754929
120843,2.687545598788324
120844,2.3495059446151547
120847,2.2779797360670666
120850,2.485689365800538
120852,2.7188651310267673
120853,2.2259594437403987
120856,2.7188651310267673
120857,2.7188651310267673
120861,2.485689365800538
120862,2.2812660068050006
120863,2.6007467582586106
120864,2.485689365800538
120865,2.485689365800538
120866,2.4907034021930508
120867,2.4907034021930508
120868,2.3495059446151547
120869,2.7188651310267673
120870,2.687545598788324
120871,2.744012660659583
120872,2.687545598788324
120873,2.687545598788324
120874,2.5941035112101503
120877,2.2358638936461532
120879,2.6121393316217985
120881,1.9341240007398441
120884,2.107570118373455
120885,1.9557246560483144
120886,2.485689365800538
120887,2.485689365800538
120888,2.3495059446151547
120889,2.687545598788324
120890,2.687545598788324
120892,2.4592931603172294
120893,2.687545598788324
120894,2.2812660068050006
120895,2.2257505374153608
120898,2.1626034995929735
120899,2.5941035112101503
120900,2.2257505374153608
120901,2.5941035112101503
120902,2.7188651310267673
120904,2.3495059446151547
120905,2.3495059446151547
120906,2.717412946784047
120907,2.6007467582586106
120908,2.557972120184206
120909,2.485689365800538
120910,2.687545598788324
120911,2.4086397210118404
120912,2.6121393316217985
120913,2.687545598788324
120916,2.7484771999922843
120917,2.3495059446151547
120918,2.2257505374153608
120919,2.485689365800538
120920,2.182070306956292
120921,2.107570118373455
120922,2.2257505374153608
120924,2.118433040244822
120925,2.2779797360670666
120926,2.3495059446151547
120929,2.485689365800538
120930,2.6007467582586106
120931,2.5740478600222754
120932,2.4086397210118404
120933,2.4592931603172294
120935,2.2358638936461532
120936,2.687545598788324
120937,2.4086397210118404
120939,2.4592931603172294
120941,2.687545598788324
120943,2.485689365800538
120944,2.394688466754929
120945,2.3495059446151547
120947,2.394688466754929
120949,2.7484771999922843
120951,2.4086397210118404
120952,2.394688466754929
120953,2.5740478600222754
120955,2.7484771999922843
120956,2.744012660659583
120957,2.4907034021930508
120958,2.4907034021930508
120959,2.7484771999922843
120962,2.7484771999922843
120963,2.744012660659583
120965,2.687545598788324
120966,2.485689365800538
120967,2.53615056710736
120970,2.6007467582586106
120971,2.7484771999922843
120973,2.6007467582586106
120975,2.4907034021930508
120977,2.687545598788324
120979,2.744012660659583
120980,2.53615056710736
120982,2.4086397210118404
120983,2.485689365800538
120984,2.485689365800538
120985,2.1626034995929735
120987,2.2812660068050006
120990,2.7484771999922843
120994,2.687545598788324
120995,2.485689365800538
120998,2.7484771999922843
120999,2.687545598788324
121000,2.485689365800538
121001,2.744012660659583
121003,2.2779797360670666
121004,2.687545598788324
121005,2.4086397210118404
121006,2.3495059446151547
121007,2.687545598788324
121008,2.4907034021930508
121009,2.2257505374153608
121010,2.485689365800538
121011,2.7484771999922843
121013,2.107570118373455
121015,2.7484771999922843
121016,2.4086397210118404
121017,2.1626034995929735
121019,2.7484771999922843
121020,2.687545598788324
121021,2.687545598788324
121023,2.4296268823910006
121024,2.013530634035146
121025,2.0023258350240942
121026,2.3495059446151547
121028,2.2257505374153608
121030,2.687545598788324
121032,2.687545598788324
121037,2.4907034021930508
121039,2.3495059446151547
121040,2.6007467582586106
121042,2.485689365800538
121043,2.4907034021930508
121044,2.485689365800538
121045,2.7484771999922843
121046,2.687545598788324
121047,2.6007467582586106
121048,2.687545598788324
121051,2.182070306956292
121052,2.182070306956292
121053,2.4299158395837623
121055,2.0955168681185037
121056,2.7484771999922843
121058,2.687545598788324
121061,2.687545598788324
121065,2.485689365800538
121066,2.066621800457827
121067,2.107570118373455
121070,2.2257505374153608
121073,2.3495059446151547
121074,2.687545598788324
121075,2.1626034995929735
121076,2.220233701889201
121080,2.687545598788324
121081,2.7484771999922843
121082,2.687545598788324
121083,2.4086397210118404
121084,2.485689365800538
121085,2.066621800457827
121088,2.7484771999922843
121089,2.687545598788324
121090,2.182070306956292
121091,2.485689365800538
121093,2.7484771999922843
121094,2.6007467582586106
121098,2.687545598788324
121100,2.687545598788324
121101,2.4086397210118404
121102,2.687545598788324
121103,2.2257505374153608
121104,2.7484771999922843
121106,2.1626034995929735
121107,2.5855555584903938
121109,2.7484771999922843
121110,2.4086397210118404
121111,2.5855555584903938
121114,2.687545598788324
121115,2.7484771999922843
121117,2.687545598788324
121118,2.485689365800538
121120,2.3495059446151547
121121,2.744012660659583
121122,2.5941035112101503
121123,2.7484771999922843
121125,2.6121393316217985
121126,2.3495059446151547
121127,2.7484771999922843
121130,2.687545598788324
121131,2.485689365800538
121132,2.2257505374153608
121133,2.2779797360670666
121134,2.7484771999922843
121135,2.687545598788324
121136,2.485689365800538
121138,2.687545598788324
121140,2.3495059446151547
121142,2.485689365800538
121144,2.485689365800538
121145,2.0023258350240942
121146,2.2257505374153608
121147,2.007149536674817
121148,2.2358638936461532
121149,2.687545598788324
121151,2.687545598788324
121152,2.1626034995929735
121153,2.485689365800538
121154,2.485689365800538
121155,2.687545598788324
121157,2.4592931603172294
121158,2.7484771999922843
121160,2.687545598788324
121161,2.7484771999922843
121162,2.3495059446151547
121163,2.744012660659583
121167,2.307656783404669
121171,2.394688466754929
121172,2.3495059446151547
121173,2.687545598788324
121174,2.3495059446151547
121175,2.7484771999922843
121176,2.2257505374153608
121177,2.3495059446151547
121178,2.7484771999922843
121179,2.7484771999922843
121180,2.687545598788324
121181,2.3495059446151547
121182,2.7484771999922843
121183,2.687545598788324
121184,2.2257505374153608
121185,2.687545598788324
121186,2.2812660068050006
121187,2.2259594437403987
121188,2.6121393316217985
121189,2.2259594437403987
121190,2.485689365800538
121193,2.2257505374153608
121194,2.485689365800538
121195,2.6121393316217985
121196,2.5941035112101503
121197,2.53615056710736
121198,2.7484771999922843
121201,2.4086397210118404
121202,2.5855555584903938
121203,2.744012660659583
121204,1.9924034831547222
121205,2.3495059446151547
121206,2.687545598788324
121207,2.182070306956292
121208,2.075142949738444
121210,2.0743424574832137
121211,1.9924034831547222
121212,2.2787990641131493
121216,2.687545598788324
121217,2.485689365800538
121218,1.9924034831547222
121220,2.2779797360670666
121221,2.3495059446151547
121223,2.747025015749564
121224,2.7484771999922843
121226,2.485689365800538
121228,2.687545598788324
121229,2.4086397210118404
121230,2.2812660068050006
121233,2.485689365800538
121234,2.3495059446151547
121235,2.1626034995929735
121237,2.2257505374153608
121238,2.3495059446151547
121239,2.5740478600222754
121240,2.485689365800538
121241,2.4559278724490645
121242,2.307656783404669
121243,2.220233701889201
121245,2.687545598788324
121246,2.485689365800538
121247,2.485689365800538
121249,2.3495059446151547
121250,2.485689365800538
121254,2.7484771999922843
121256,2.066621800457827
121257,2.747025015749564
121260,2.744012660659583
121261,2.6121393316217985
121262,2.2058044390496945
121263,1.9924034831547222
121268,2.3495059446151547
121270,2.5740478600222754
121271,2.3495059446151547
121272,2.687545598788324
121273,2.4086397210118404
121276,2.3495059446151547
121277,2.4296268823910006
121282,2.182070306956292
121283,2.257824731376363
121284,2.3495059446151547
121285,2.2812660068050006
121286,2.2812660068050006
121287,2.557972120184206
121288,2.744012660659583
121290,2.3495059446151547
121291,2.687545598788324
121293,2.687545598788324
121294,2.6121393316217985
121296,2.485689365800538
121297,2.003608282165774
121299,2.485689365800538
121300,2.485689365800538
121302,2.107570118373455
121303,2.1626034995929735
121304,2.5855555584903938
121305,2.7484771999922843
121306,2.7484771999922843
121307,2.6121393316217985
121308,2.6121393316217985
121309,2.687545598788324
121310,2.744012660659583
121312,2.485689365800538
121313,2.4086397210118404
121314,2.7484771999922843
121316,2.1626034995929735
121317,2.4907034021930508
121318,2.2257505374153608
121319,2.4907034021930508
121321,2.687545598788324
121322,2.1626034995929735
121325,2.5855555584903938
121327,2.4592931603172294
121329,2.7484771999922843
121331,2.744012660659583
121332,2.4592931603172294
121334,2.485689365800538
121335,2.687545598788324
121338,2.7484771999922843
121339,2.2257505374153608
121341,2.2257505374153608
121342,2.2257505374153608
121343,2.394688466754929
121344,2.5941035112101503
121345,2.7484771999922843
121346,2.182070306956292
121348,2.744012660659583
121349,2.118433040244822
121350,2.744012660659583
121351,2.3495059446151547
121353,2.7484771999922843
121354,2.4592931603172294
121357,2.687545598788324
121360,2.030547144201727
121361,1.9341240007398441
121362,1.9924034831547222
121363,2.7484771999922843
121364,2.4086397210118404
121365,2.485689365800538
121366,2.7484771999922843
121367,2.687545598788324
121368,2.3495059446151547
121369,2.687545598788324
121370,2.3495059446151547
121372,2.485689365800538
121377,2.3495059446151547
121378,2.485689365800538
121379,1.9924034831547222
121381,2.3495059446151547
121386,2.7484771999922843
121387,2.2812660068050006
121388,2.687545598788324
121389,2.7484771999922843
121390,2.747025015749564
121392,2.3495059446151547
121393,2.4559278724490645
121394,2.7484771999922843
121397,2.485689365800538
121398,2.687545598788324
121399,2.687545598788324
121400,2.7484771999922843
121401,2.7484771999922843
121403,2.687545598788324
121405,2.098781461519253
121406,2.4086397210118404
121407,2.3495059446151547
121408,2.4086397210118404
121409,2.485689365800538
121410,2.3495059446151547
121411,2.3495059446151547
121412,2.4907034021930508
121414,2.3495059446151547
121418,2.687545598788324
121420,2.2257505374153608
121422,2.3495059446151547
121423,2.687545598788324
121425,2.687545598788324
121426,2.485689365800538
121427,2.3495059446151547
121428,2.687545598788324
121430,2.5941035112101503
121431,2.2257505374153608
121432,2.7484771999922843
121433,2.1626034995929735
121435,2.485689365800538
121436,2.2812660068050006
121438,2.7484771999922843
121441,2.307656783404669
121447,2.5941035112101503
121448,2.4299158395837623
121449,2.4592931603172294
